Custno,Shipto,Name,Job Description,Addr,City,State,Zipcd,Phoneno,Faxphoneno,Salesterr,Sales rep In,Sales rep Out,Taxable,Tax Certificate,Nontaxtype,Non tax type,Last Sales Date,Credit Limit,Servchgfl,Service Charge,Email,Lastsalesytd,Termstype, Terms type,Custtype,Group of Custtype,,Noinvcopy
a,,Cash Sale,,1328 English Ave.;,Casper,WY,82601,,,WY,HA,HA,y,,,,2/14/2014,"99,999.00",0,No,,"145,920.25",DUE,Due on Rcpt,30,RURAL SYSTEMS,,2
b,,C. O. D.,,;,,,,,,WY,HA,HA,y,,,,10/15/2013,"10,000",0,No,,276,DUE,Due on Rcpt,10,CONTRACTOR/UTILITY SYS,,2
c,,Credit Card Sale,,;,,,,,,WY,HA,HA,y,,,,2/28/2014,"100,000",0,No,,"256,109.96",DUE,Due on Rcpt,30,RURAL SYSTEMS,,2
d,,O.T.C.,,;,,,,,,WY,HA,HA,y,,,,10/9/2013,"25,000",0,No,,"27,117.01",N10,Net 10 Days,30,RURAL SYSTEMS,,2
e,,A & D Oilfield Dozers Inc.,,P.O. Box 876;,Rawlins,WY,82301-0876,3073280428,,WY,RES,EDS,y,,,,12/10/2013,"50,000",1,Yes,,"2,630.50",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
f,Shop,A & D Oilfield Dozers Inc.,,287 Bypass & Murray;,Rawlins,WY,82301,3073280428,,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
g,,Admiral Beverage Co.,,821 Pulliam;P.O. Box 18,Worland,WY,82401-0018,3073474201,,WY,JMK,BSW,n,WY #25-0-00749,13,MFG/PROC/CMPNDG,8/8/2013,"2,500",1,Yes,,"22,698",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
7,,Town of Afton,,P.O. Box 310;,Afton,WY,83110-0310,3078859831,(307) 885-9021,WY,RES,JBH,n,,2,GOVERNMENT-CITY,2/13/2014,"25,000",0,No,,"21,788.50",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
7,Shop,Town of Afton,,416 Wasington St.;,Afton,WY,83110,3078869831,(307) 886-9021,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
9,,Town of Albin,,201 Cheyenne Ave.;P.O. Box 188,Albin,WY,82050-0188,3072463243,(307) 246-3236,WY,RES,JBH,n,,2,GOVERNMENT-CITY,11/15/2013,"25,000",0,No,,"4,634.05",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
11,,All Service Plumbing,,Timothy J. Cain - Owner;P.O. Box 1386,Glenrock,WY,82637,3074365458,,WY,RES,JBH,y,,,,10/31/2013,"2,500",1,Yes,,826.6,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
11,Casper,All Service Plumbing,,Timothy J. Cain - Owner;1328 English Ave.,Casper,WY,82601,3074365458,,WY,RES,JBH,y,,,,,0,1,,,,,,,,,
12,,Town of Alpine,,P.O. Box 3070;,Alpine,WY,83128-3070,3076547754,(307) 654-7454,WY,RES,JBH,n,,2,GOVERNMENT-CITY,2/7/2014,"25,000",0,No,,"13,147.66",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
12,Shop,Town of Alpine,Shop,250 River Circle;,Alpine,WY,83128,3076547754,(307) 654-7454,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
13,,American Linen/Steiner Corp.,,3200 Prospector Dr.;,Casper,WY,82604,3072372838,-307,WY,JMK,BSW,y,,,,6/26/2013,"2,500",1,Yes,,543.65,N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
